# t_min mean_ms max_ms
0.083 19.656 203.772
0.250 20.003 205.478
0.417 20.002 204.107
0.583 19.997 204.086
0.750 20.000 206.728
0.917 19.993 204.449
1.083 20.005 205.671
1.250 20.000 204.121
1.417 20.003 204.165
1.583 20.000 205.902
1.750 20.035 212.484
1.917 19.963 220.969
2.083 20.039 207.018
2.250 19.960 204.068
2.417 19.999 205.237
2.583 20.003 204.016
2.750 19.998 205.339
2.917 19.996 204.989
3.083 20.001 205.085
3.250 20.002 205.961
3.417 20.001 204.029
3.583 20.020 206.039
3.750 19.994 205.402
3.917 20.006 206.262
4.083 20.002 207.035
4.250 19.977 203.769
4.417 20.002 206.100
4.583 20.000 204.368
4.750 20.004 206.043
4.917 20.000 204.696
5.083 20.001 203.923
5.250 20.000 205.352
5.417 19.998 203.878
5.583 20.000 205.863
5.750 19.998 204.241
5.917 20.016 204.307
6.083 19.988 205.246
6.250 19.999 204.074
6.417 19.996 205.495
6.583 19.998 203.690
6.750 20.003 204.131
6.917 20.030 204.313
7.083 19.982 204.837
7.250 20.003 204.448
7.417 19.981 204.596
7.583 20.002 205.012
7.750 20.001 205.075
7.917 20.004 205.037
8.083 19.999 205.990
8.250 19.994 204.350
8.417 20.001 205.435
8.583 20.037 206.939
8.750 19.998 204.857
8.917 20.003 207.659
9.083 19.963 204.743
9.250 20.018 205.821
9.417 20.007 205.088
9.583 19.979 205.130
9.750 20.031 212.038
9.917 19.966 204.980
10.083 20.004 221.895
10.250 20.028 209.052
10.417 20.003 205.417
10.583 19.967 208.270
10.750 20.001 203.613
10.917 20.000 205.740
11.083 19.991 204.170
11.250 20.006 204.345
11.417 20.020 206.084
11.583 19.993 204.720
11.750 20.022 207.000
11.917 19.994 207.336
12.083 19.971 206.249
12.250 19.997 206.351
12.417 20.001 204.176
12.583 20.018 205.778
12.750 19.979 204.384
12.917 20.004 205.396
13.083 20.002 206.331
13.250 19.999 204.304
13.417 20.000 205.048
13.583 19.999 206.074
13.750 20.001 205.194
13.917 19.998 204.301
14.083 20.003 203.180
14.250 19.999 206.355
14.417 19.998 203.783
14.583 20.001 204.979
14.750 19.996 204.916
14.917 20.003 205.173
15.083 20.001 206.481
15.250 20.002 204.466
15.417 19.998 206.315
15.583 19.998 204.105
15.750 20.003 204.727
15.917 19.998 204.330
16.083 20.021 203.906
16.250 19.980 207.976
16.417 19.994 204.001
16.583 20.007 205.061
16.750 19.997 205.417
16.917 20.000 204.473
17.083 20.002 205.708
17.250 19.994 204.377
17.417 20.006 205.299
17.583 20.001 204.272
17.750 19.998 204.084
17.917 20.001 206.317
18.083 20.001 204.886
18.250 19.997 205.000
18.417 20.000 204.057
18.583 20.003 203.691
18.750 20.000 204.919
18.917 19.997 205.435
19.083 20.004 205.959
19.250 19.995 204.744
19.417 20.003 206.242
19.583 19.997 205.416
19.750 20.000 204.408
19.917 19.999 206.435
20.083 19.995 205.192
20.250 20.008 204.662
20.417 20.001 205.043
20.583 19.999 204.098
20.750 19.998 207.581
20.917 20.000 204.400
21.083 20.003 206.300
21.250 19.997 205.279
21.417 20.001 203.293
21.583 19.999 205.246
21.750 19.999 204.118
21.917 20.001 205.445
22.083 20.002 204.399
22.250 20.000 204.499
22.417 19.999 206.467
22.583 20.004 206.401
22.750 19.995 205.743
22.917 20.002 204.259
23.083 20.002 206.279
23.250 19.997 205.421
23.417 19.997 204.571
23.583 20.003 206.889
23.750 19.996 205.239
23.917 20.021 203.999
24.083 20.002 204.683
24.250 19.982 204.200
24.417 19.998 206.333
24.583 20.001 204.226
24.750 20.007 206.685
24.917 19.993 205.520
25.083 20.006 204.500
25.250 19.993 206.188
25.417 20.000 203.281
25.583 20.003 205.230
25.750 19.998 204.948
25.917 20.002 204.025
26.083 20.002 206.405
26.250 19.999 203.886
26.417 20.000 207.094
26.583 19.999 203.327
