# t_min mean_ms max_ms
0.083 40.067 42.412
0.250 40.103 42.380
0.417 40.104 42.344
0.583 40.074 42.363
0.750 40.138 42.323
0.917 40.131 42.350
1.083 40.105 43.455
1.250 40.111 42.364
1.417 40.117 42.390
1.583 40.086 42.368
1.750 40.127 42.963
1.917 40.119 42.554
2.083 40.109 43.410
2.250 40.122 42.355
2.417 40.080 42.368
2.583 40.135 43.438
2.750 40.110 42.394
2.917 40.110 42.372
3.083 40.127 42.446
3.250 40.112 42.324
3.417 40.078 42.347
3.583 40.152 42.375
3.750 40.100 42.417
3.917 40.139 42.334
4.083 40.100 43.317
4.250 40.081 42.749
4.417 40.109 42.450
4.583 40.104 42.528
4.750 40.124 43.124
4.917 40.091 42.384
5.083 40.117 43.428
5.250 40.089 42.343
5.417 40.110 42.353
5.583 40.101 42.376
5.750 40.136 42.745
5.917 40.078 42.380
6.083 40.069 42.363
6.250 40.106 42.359
6.417 40.095 42.420
6.583 40.064 42.358
6.750 40.110 43.149
6.917 40.101 42.348
7.083 40.108 42.405
7.250 40.119 43.285
7.417 40.103 42.381
7.583 40.089 42.480
7.750 40.115 42.457
7.917 40.129 42.353
8.083 40.106 42.433
8.250 40.107 43.122
8.417 40.113 43.167
8.583 40.128 43.204
8.750 40.102 42.337
8.917 40.117 42.363
9.083 40.115 42.370
9.250 40.141 42.335
9.417 40.113 42.368
9.583 40.088 42.349
9.750 40.082 42.374
9.917 40.129 42.354
10.083 40.095 42.374
10.250 40.086 42.285
10.417 40.044 42.364
10.583 40.107 42.407
10.750 40.136 42.546
10.917 40.090 43.295
11.083 40.136 42.492
11.250 40.116 42.429
11.417 40.099 42.637
11.583 40.082 42.345
11.750 40.092 42.381
11.917 40.109 42.365
12.083 40.103 43.837
12.250 40.136 42.902
12.417 40.138 42.364
12.583 40.092 42.371
12.750 40.131 42.380
12.917 40.152 42.379
13.083 40.096 42.390
13.250 40.119 42.347
13.417 40.079 42.402
13.583 40.107 42.351
13.750 40.108 42.359
13.917 40.095 42.874
14.083 40.124 42.360
14.250 40.103 42.323
14.417 40.070 42.394
14.583 40.071 42.333
14.750 40.108 42.859
14.917 40.112 42.460
15.083 40.130 42.336
15.250 40.094 42.342
15.417 40.115 42.746
15.583 40.097 42.344
15.750 40.118 42.653
15.917 40.143 43.120
16.083 40.110 42.880
16.250 40.080 42.326
16.417 40.112 42.397
16.583 40.115 42.396
16.750 40.068 42.285
16.917 40.129 42.677
17.083 40.111 42.387
17.250 40.088 42.395
17.417 40.071 43.368
17.583 40.099 42.324
17.750 40.098 42.377
17.917 40.078 42.804
18.083 40.101 43.299
18.250 40.108 43.182
18.417 40.098 42.342
18.583 40.123 42.449
18.750 40.090 42.374
18.917 40.132 42.347
19.083 40.128 43.361
19.250 40.074 42.383
19.417 40.096 42.347
19.583 40.108 42.381
19.750 40.080 42.306
19.917 40.135 42.348
20.083 40.113 42.485
20.250 40.077 43.464
20.417 40.132 42.334
20.583 40.137 42.394
20.750 40.087 42.408
20.917 40.099 42.373
21.083 40.101 43.118
21.250 40.106 42.401
21.417 40.119 42.350
21.583 40.124 42.444
21.750 40.120 43.463
21.917 40.075 42.334
22.083 40.128 42.351
22.250 40.095 42.337
22.417 40.096 42.395
22.583 40.119 43.218
22.750 40.139 43.211
22.917 40.107 42.436
23.083 40.121 42.356
23.250 40.087 42.301
23.417 40.072 42.412
23.583 40.097 43.350
23.750 40.116 42.362
23.917 40.110 43.213
24.083 40.107 42.350
24.250 40.113 42.332
24.417 40.058 42.324
24.583 40.125 43.129
24.750 40.115 42.439
24.917 40.139 43.385
25.083 40.121 43.180
25.250 40.157 43.311
25.417 40.122 42.341
25.583 40.086 42.317
25.750 40.118 42.649
25.917 40.086 43.414
26.083 40.126 42.381
26.250 40.123 42.368
26.417 40.125 42.350
26.583 40.141 42.601
