# t_min mean_ms max_ms
0.500 66.522 209.980
1.500 66.670 224.991
2.500 66.664 209.720
3.500 66.680 210.116
4.500 66.658 210.501
5.500 66.673 209.878
6.500 66.674 209.414
7.500 66.653 209.250
8.500 66.685 212.296
9.500 66.647 215.258
10.500 66.669 226.248
11.500 66.679 210.248
12.500 66.653 209.831
13.500 66.665 210.120
14.500 66.667 208.696
15.500 66.666 209.255
16.500 66.667 209.561
17.500 66.666 209.646
18.500 66.667 209.060
19.500 66.805 209.529
20.500 66.528 209.244
21.500 66.667 209.975
22.500 66.665 210.141
23.500 66.676 210.125
24.500 66.658 210.327
25.500 66.667 209.231
26.500 66.665 210.089
27.500 66.670 209.935
28.500 66.665 209.956
29.500 66.672 208.865
30.500 66.669 208.895
31.500 66.798 209.699
32.500 66.664 211.947
33.500 66.536 210.134
34.500 66.799 218.968
35.500 66.528 213.943
36.500 66.675 211.933
37.500 66.667 209.126
38.500 66.796 209.177
39.500 66.665 224.416
40.500 66.668 209.827
41.500 66.535 213.931
42.500 66.671 215.041
43.500 66.662 211.015
44.500 66.797 210.850
45.500 66.666 209.421
46.500 66.535 210.269
47.500 66.796 216.759
48.500 66.665 212.773
49.500 66.667 209.953
50.500 66.667 211.122
51.500 66.666 210.060
52.500 66.667 210.031
53.500 66.666 213.840
54.500 66.668 209.768
55.500 66.665 213.889
56.500 66.537 211.752
57.500 66.801 209.113
58.500 66.660 210.107
59.500 66.541 218.820
60.500 66.790 208.330
61.500 66.667 209.263
62.500 66.667 208.910
63.500 66.665 208.924
64.500 66.669 210.980
65.500 66.666 210.525
66.500 66.667 210.220
67.500 66.545 209.311
68.500 66.785 209.020
69.500 66.667 209.011
70.500 66.663 209.988
71.500 66.667 209.286
72.500 66.671 216.026
73.500 66.664 213.094
74.500 66.668 212.175
75.500 66.664 212.805
76.500 66.670 210.068
77.500 66.665 211.005
78.500 66.682 210.658
79.500 66.648 214.098
80.500 66.672 210.960
81.500 66.664 210.823
82.500 66.543 213.249
83.500 66.787 213.020
84.500 66.665 210.129
85.500 66.667 211.787
86.500 66.667 210.854
87.500 66.665 210.271
88.500 66.675 211.890
89.500 66.666 210.250
90.500 66.666 210.199
91.500 66.674 215.154
92.500 66.665 211.287
93.500 66.667 211.261
94.500 66.672 210.719
95.500 66.666 214.938
96.500 66.669 209.364
97.500 66.529 211.119
98.500 66.808 210.130
99.500 66.526 228.004
100.500 66.664 209.993
101.500 66.672 210.246
102.500 66.671 215.104
103.500 66.665 210.672
104.500 66.670 209.736
105.500 66.665 213.809
106.500 66.667 209.954
107.500 66.664 218.278
108.500 66.671 209.895
109.500 66.664 208.809
110.500 66.670 208.692
111.500 66.666 209.950
112.500 66.666 211.944
113.500 66.668 211.248
114.500 66.667 210.417
115.500 66.668 210.406
116.500 66.666 211.212
117.500 66.669 214.284
118.500 66.663 219.879
119.500 66.671 209.032
120.500 66.684 211.808
121.500 66.660 211.177
122.500 66.669 215.966
123.500 66.653 209.203
124.500 66.667 210.149
125.500 66.666 211.507
126.500 66.667 211.965
127.500 66.661 208.792
128.500 66.670 209.730
129.500 66.662 211.979
130.500 66.678 215.054
131.500 66.657 210.709
132.500 66.666 209.790
133.500 66.666 211.205
134.500 66.667 209.801
135.500 66.672 217.824
136.500 66.661 216.177
137.500 66.669 215.397
138.500 66.665 210.388
139.500 66.666 210.057
140.500 66.665 210.082
141.500 66.668 209.971
142.500 66.669 209.997
143.500 66.661 210.926
144.500 66.672 209.796
145.500 66.663 210.083
146.500 66.670 210.185
147.500 66.801 210.159
148.500 66.529 209.137
149.500 66.665 210.094
150.500 66.666 210.044
151.500 66.671 211.120
152.500 66.664 210.339
153.500 66.666 210.084
154.500 66.669 209.853
155.500 66.666 210.804
156.500 66.666 210.346
157.500 66.671 209.390
158.500 66.660 210.758
159.500 99.218 3012.918
