# t_min mean_ms max_ms
0.500 19.942 206.728
1.500 20.001 220.969
2.500 19.999 207.018
3.500 20.004 206.262
4.500 19.998 207.035
5.500 20.002 205.863
6.500 20.002 205.495
7.500 19.996 205.075
8.500 20.005 207.659
9.500 19.994 212.038
10.500 20.000 221.895
11.500 20.004 207.336
12.500 19.995 206.351
13.500 20.000 206.331
14.500 20.000 206.355
15.500 20.000 206.481
16.500 20.000 207.976
17.500 20.000 206.317
18.500 20.000 205.435
19.500 20.000 206.435
20.500 20.000 207.581
21.500 20.000 206.300
22.500 20.000 206.467
23.500 20.003 206.889
24.500 19.997 206.685
25.500 20.000 206.188
26.500 20.000 207.094
27.500 20.000 207.404
28.500 20.000 207.468
29.500 20.002 206.508
30.500 20.001 205.734
31.500 19.996 206.628
32.500 20.000 209.962
33.500 20.003 208.012
34.500 19.997 214.634
35.500 20.000 208.850
36.500 20.003 208.167
37.500 20.000 206.674
38.500 19.997 206.152
39.500 20.056 223.486
40.500 20.001 206.848
41.500 19.945 211.745
42.500 20.002 211.828
43.500 19.998 205.729
44.500 20.053 206.949
45.500 20.000 206.720
46.500 19.946 208.056
47.500 20.053 214.831
48.500 19.999 210.983
49.500 20.001 205.740
50.500 19.999 207.065
51.500 20.000 206.146
52.500 20.000 206.253
53.500 20.000 211.815
54.500 20.000 207.709
55.500 19.999 209.083
56.500 19.947 208.691
57.500 20.055 205.952
58.500 19.997 207.178
59.500 19.948 214.426
60.500 20.051 204.969
61.500 20.000 206.974
62.500 20.000 206.024
63.500 20.000 206.783
64.500 20.000 207.306
65.500 20.000 206.991
66.500 20.000 206.416
67.500 19.949 206.410
68.500 20.050 207.015
69.500 20.000 207.106
70.500 19.999 206.953
71.500 20.000 206.180
72.500 20.000 212.973
73.500 20.000 209.306
74.500 20.000 208.208
75.500 19.999 209.264
76.500 20.000 208.001
77.500 20.000 207.995
78.500 19.948 210.196
79.500 20.052 210.049
80.500 20.001 207.265
81.500 19.999 208.278
82.500 19.949 209.700
83.500 20.050 207.862
84.500 20.000 206.385
85.500 20.000 210.010
86.500 20.000 208.077
87.500 19.999 206.838
88.500 20.002 207.551
89.500 20.000 206.907
90.500 20.000 207.482
91.500 20.002 210.330
92.500 19.999 207.417
93.500 20.001 208.308
94.500 20.001 206.656
95.500 20.000 212.007
96.500 19.944 206.569
97.500 20.001 207.459
98.500 19.999 206.400
99.500 20.001 224.067
100.500 20.000 207.108
101.500 20.001 207.364
102.500 20.001 210.946
103.500 20.000 207.661
104.500 20.001 207.018
105.500 19.999 209.940
106.500 20.000 206.749
107.500 19.999 214.373
108.500 20.001 207.893
109.500 19.999 205.694
110.500 20.002 206.173
111.500 19.999 208.785
112.500 20.000 207.245
113.500 20.000 207.848
114.500 20.000 207.474
115.500 20.001 207.053
116.500 19.999 206.777
117.500 20.001 210.402
118.500 19.999 215.358
119.500 20.001 206.105
120.500 20.005 210.080
121.500 19.998 207.331
122.500 20.000 212.800
123.500 19.996 205.557
124.500 20.000 206.110
125.500 20.000 208.645
126.500 20.000 207.421
127.500 19.998 205.707
128.500 20.001 206.422
129.500 19.999 208.358
130.500 20.004 209.299
131.500 19.997 207.867
132.500 20.000 207.622
133.500 20.000 207.883
134.500 20.000 207.061
135.500 20.002 215.045
136.500 19.998 211.986
137.500 20.001 211.695
138.500 19.999 208.747
139.500 20.000 207.851
140.500 19.999 205.872
141.500 20.001 206.076
142.500 20.001 207.803
143.500 19.999 207.649
144.500 20.002 206.640
145.500 19.999 207.170
146.500 20.001 206.212
147.500 19.998 206.461
148.500 20.001 206.460
149.500 20.000 206.313
150.500 20.000 206.398
151.500 20.001 205.794
152.500 20.000 206.368
153.500 20.000 207.298
154.500 20.001 207.795
155.500 20.000 206.744
156.500 20.000 207.590
157.500 20.001 206.206
158.500 19.998 207.839
159.500 31.180 2896.980
