# t_min mean_ms max_ms
0.083 65.808 207.023
0.250 66.672 209.445
0.417 66.675 207.881
0.583 66.654 207.789
0.750 66.679 209.980
0.917 66.638 207.175
1.083 66.676 210.499
1.250 66.672 209.120
1.417 66.678 206.241
1.583 66.673 209.466
1.750 66.784 216.207
1.917 66.538 224.991
2.083 66.793 209.720
2.250 66.527 207.051
2.417 66.671 209.016
2.583 66.680 208.127
2.750 66.657 209.245
2.917 66.653 208.095
3.083 66.671 208.071
3.250 66.671 208.373
3.417 66.670 206.640
3.583 66.728 209.810
3.750 66.646 208.778
3.917 66.692 210.116
4.083 66.675 210.501
4.250 66.591 207.802
4.417 66.673 208.485
4.583 66.666 206.848
4.750 66.677 209.822
4.917 66.665 207.571
5.083 66.672 208.096
5.250 66.662 209.878
5.417 66.665 206.854
5.583 66.659 208.822
5.750 66.656 208.238
5.917 66.724 207.927
6.083 66.629 209.017
6.250 66.664 207.974
6.417 66.653 209.414
6.583 66.658 208.474
6.750 66.670 208.172
6.917 66.766 209.080
7.083 66.610 208.086
7.250 66.680 208.471
7.417 66.607 208.220
7.583 66.678 208.073
7.750 66.665 209.250
7.917 66.679 209.024
8.083 66.656 208.274
8.250 66.653 208.221
8.417 66.665 209.243
8.583 66.799 209.635
8.750 66.666 208.146
8.917 66.671 212.296
9.083 66.544 207.937
9.250 66.718 209.588
9.417 66.688 208.214
9.583 66.610 208.966
9.750 66.772 215.258
9.917 66.551 207.270
10.083 66.677 226.248
10.250 66.752 211.689
10.417 66.687 209.341
10.583 66.563 211.867
10.750 66.664 207.075
10.917 66.670 209.066
11.083 66.635 209.577
11.250 66.686 208.319
11.417 66.734 209.345
11.583 66.634 207.688
11.750 66.754 210.248
11.917 66.630 208.259
12.083 66.587 209.712
12.250 66.650 208.245
12.417 66.680 209.453
12.583 66.716 209.831
12.750 66.601 206.920
12.917 66.685 209.246
13.083 66.663 208.297
13.250 66.664 208.310
13.417 66.674 209.478
13.583 66.651 208.872
13.750 66.686 210.120
13.917 66.650 207.579
14.083 66.671 206.692
14.250 66.665 207.693
14.417 66.667 207.399
14.583 66.669 208.696
14.750 66.652 206.962
14.917 66.679 208.236
15.083 66.669 208.765
15.250 66.665 208.016
15.417 66.667 208.437
15.583 66.657 208.339
15.750 66.677 209.255
15.917 66.658 209.048
16.083 66.736 208.017
16.250 66.607 208.914
16.417 66.646 207.232
16.583 66.683 209.561
16.750 66.659 209.087
16.917 66.672 208.131
17.083 66.662 208.504
17.250 66.654 208.255
17.417 66.677 208.253
17.583 66.679 208.051
17.750 66.651 207.675
17.917 66.672 209.646
18.083 66.678 207.743
18.250 66.650 207.974
18.417 66.660 207.061
18.583 66.684 208.153
18.750 66.665 209.060
18.917 66.665 207.038
19.083 66.665 209.173
19.250 66.655 208.424
19.417 66.680 208.335
19.583 66.666 209.034
19.750 66.658 208.584
19.917 67.501 209.529
20.083 66.673 207.103
20.250 65.825 209.244
20.417 66.666 209.158
20.583 66.668 207.992
20.750 66.653 208.945
20.917 66.680 209.046
21.083 66.671 209.975
21.250 66.666 208.761
21.417 66.658 207.268
21.583 66.665 209.008
21.750 66.666 208.180
21.917 66.678 208.291
22.083 66.665 207.386
22.250 66.666 208.141
22.417 66.671 210.141
22.583 66.678 208.905
22.750 66.645 209.578
22.917 66.666 207.312
23.083 66.678 210.125
23.250 66.659 209.133
23.417 66.656 208.116
23.583 66.673 208.948
23.750 66.652 207.116
23.917 66.736 207.239
24.083 66.672 207.803
24.250 66.614 207.978
24.417 66.656 208.962
24.583 66.660 207.153
24.750 66.708 210.327
24.917 66.641 209.114
25.083 66.691 207.590
25.250 66.639 209.231
25.417 66.658 208.151
25.583 66.685 209.003
25.750 66.652 208.291
25.917 66.679 207.134
26.083 66.679 209.094
26.250 66.659 207.852
26.417 66.650 210.089
26.583 66.678 207.201
