# t_min mean_ms max_ms
0.500 200.007 209.908
1.500 200.011 224.725
2.500 199.991 210.975
3.500 200.040 210.060
4.500 199.976 210.175
5.500 200.017 208.026
6.500 200.023 208.852
7.500 199.956 208.586
8.500 200.055 211.322
9.500 199.945 215.584
10.500 200.003 226.022
11.500 200.042 210.020
12.500 199.953 209.683
13.500 199.998 210.127
14.500 200.001 208.720
15.500 199.995 209.493
16.500 200.000 210.266
17.500 199.999 208.963
18.500 200.001 208.940
19.500 199.996 209.464
20.500 200.000 209.735
21.500 200.001 209.379
22.500 200.003 209.908
23.500 200.027 210.247
24.500 199.975 209.772
25.500 200.001 209.109
26.500 199.996 209.943
27.500 200.001 209.048
28.500 199.999 209.902
29.500 200.017 209.735
30.500 200.010 209.603
31.500 199.960 210.918
32.500 199.998 212.678
33.500 200.034 210.452
34.500 199.972 217.545
35.500 200.003 212.691
36.500 200.028 211.934
37.500 200.001 211.161
38.500 199.965 210.287
39.500 199.998 225.401
40.500 199.997 209.783
41.500 200.027 215.120
42.500 200.018 215.087
43.500 199.984 209.356
44.500 199.941 210.869
45.500 200.028 209.000
46.500 200.027 211.000
47.500 199.948 218.486
48.500 199.992 213.747
49.500 200.001 209.869
50.500 200.001 210.029
51.500 199.997 209.154
52.500 200.000 209.599
53.500 199.994 214.663
54.500 200.004 209.051
55.500 199.996 212.791
56.500 200.054 212.744
57.500 199.993 209.268
58.500 199.948 209.904
59.500 200.071 218.374
60.500 199.928 209.874
61.500 199.998 209.280
62.500 200.001 209.775
63.500 199.998 208.647
64.500 199.998 210.038
65.500 200.002 209.949
66.500 199.996 211.023
67.500 200.080 210.999
68.500 199.911 211.136
69.500 200.008 210.819
70.500 199.991 210.927
71.500 200.000 209.506
72.500 200.008 216.922
73.500 199.995 213.061
74.500 200.003 210.230
75.500 199.992 212.984
76.500 200.010 213.028
77.500 199.991 211.875
78.500 200.068 212.198
79.500 199.927 212.041
80.500 200.014 211.016
81.500 199.992 210.542
82.500 200.075 213.901
83.500 199.916 211.681
84.500 199.998 209.976
85.500 200.001 212.952
86.500 200.002 213.132
87.500 199.987 210.095
88.500 200.028 211.006
89.500 200.001 210.255
90.500 199.998 210.502
91.500 200.025 213.856
92.500 199.993 211.150
93.500 200.005 211.515
94.500 200.043 210.222
95.500 199.991 217.044
96.500 200.007 210.471
97.500 200.013 210.787
98.500 199.992 210.020
99.500 200.005 228.009
100.500 199.996 210.635
101.500 200.012 209.907
102.500 200.015 214.111
103.500 199.995 210.876
104.500 200.011 211.495
105.500 199.994 213.974
106.500 200.001 210.132
107.500 199.991 218.294
108.500 200.010 210.311
109.500 199.987 210.199
110.500 200.017 210.636
111.500 199.996 211.526
112.500 200.000 211.008
113.500 199.997 210.985
114.500 200.004 210.987
115.500 200.004 211.295
116.500 199.995 210.852
117.500 200.009 212.808
118.500 199.987 218.108
119.500 200.013 210.041
120.500 200.060 212.107
121.500 199.975 210.212
122.500 200.002 216.031
123.500 199.963 208.771
124.500 200.000 209.457
125.500 199.998 211.001
126.500 200.000 211.422
127.500 199.978 209.433
128.500 200.013 210.185
129.500 199.988 211.309
130.500 200.042 211.872
131.500 199.961 212.108
132.500 199.998 210.823
133.500 200.001 210.594
134.500 200.001 210.118
135.500 200.015 218.967
136.500 199.979 215.907
137.500 200.012 215.068
138.500 199.992 210.952
139.500 200.001 210.099
140.500 199.992 209.045
141.500 200.003 209.560
142.500 200.008 209.951
143.500 199.986 211.813
144.500 200.016 210.030
145.500 199.992 210.007
146.500 200.006 208.776
147.500 199.982 209.848
148.500 200.009 209.676
149.500 199.996 209.181
150.500 199.999 209.647
151.500 200.010 209.597
152.500 199.995 209.762
153.500 199.999 209.934
154.500 200.011 211.964
155.500 199.996 210.056
156.500 199.996 211.474
157.500 200.015 210.004
158.500 199.976 212.064
159.500 316.034 8599.684
